Time,LED1,LED2,LED3,LED4,Dark
53.656,0.0,0.0,0.0,0.0,0.0
53.657,0.0,0.0,0.0,0.0,0.0
53.658,0.0,0.0,0.0,0.0,0.0
53.659,0.0,0.0,0.0,0.0,0.0
53.661,0.0,0.0,0.0,0.0,0.0
53.662,0.0,0.0,0.0,0.0,0.0
53.661,0.0,0.0,0.0,0.0,0.0
53.663,0.0,0.0,0.0,0.0,0.0
53.664,0.0,0.0,0.0,0.0,0.0
53.665,0.0,0.0,0.0,0.0,0.0
53.667,0.0,0.0,0.0,0.0,0.0
53.668,0.0,0.0,0.0,0.0,0.0
53.669,0.0,0.0,0.0,0.0,0.0
53.67,0.0,0.0,0.0,0.0,0.0
53.671,0.0,0.0,0.0,0.0,0.0
53.673,0.0,0.0,0.0,0.0,0.0
53.674,0.0,0.0,0.0,0.0,0.0
53.675,0.0,0.0,0.0,0.0,0.0
53.676,0.0,0.0,0.0,0.0,0.0
53.678,0.0,0.0,0.0,0.0,0.0
53.679,0.0,0.0,0.0,0.0,0.0
53.681,0.0,0.0,0.0,0.0,0.0
53.683,0.0,0.0,0.0,0.0,0.0
53.684,0.0,0.0,0.0,0.0,0.0
53.685,0.0,0.0,0.0,0.0,0.0
53.686,0.0,0.0,0.0,0.0,0.0
53.688,0.0,0.0,0.0,0.0,0.0
53.689,0.0,0.0,0.0,0.0,0.0
53.69,0.0,0.0,0.0,0.0,0.0
53.691,0.0,0.0,0.0,0.0,0.0
53.692,0.0,0.0,0.0,0.0,0.0
53.694,0.0,0.0,0.0,0.0,0.0
53.696,0.0,0.0,0.0,0.0,0.0
53.698,0.0,0.0,0.0,0.0,0.0
53.699,0.0,0.0,0.0,0.0,0.0
53.7,0.0,0.0,0.0,0.0,0.0
53.7,0.0,0.0,0.0,0.0,0.0
53.702,0.0,0.0,0.0,0.0,0.0
53.703,0.0,0.0,0.0,0.0,0.0
53.705,0.0,0.0,0.0,0.0,0.0
53.706,0.0,0.0,0.0,0.0,0.0
53.707,0.0,0.0,0.0,0.0,0.0
53.708,0.0,0.0,0.0,0.0,0.0
53.709,0.0,0.0,0.0,0.0,0.0
53.711,0.0,0.0,0.0,0.0,0.0
53.712,0.0,0.0,0.0,0.0,0.0
53.713,0.0,0.0,0.0,0.0,0.0
53.714,0.0,0.0,0.0,0.0,0.0
53.716,0.0,0.0,0.0,0.0,0.0
53.717,0.0,0.0,0.0,0.0,0.0
53.718,0.0,0.0,0.0,0.0,0.0
53.72,0.0,0.0,0.0,0.0,0.0
53.722,0.0,0.0,0.0,0.0,0.0
53.723,0.0,0.0,0.0,0.0,0.0
53.725,0.0,0.0,0.0,0.0,0.0
53.726,0.0,0.0,0.0,0.0,0.0
53.727,0.0,0.0,0.0,0.0,0.0
53.728,0.0,0.0,0.0,0.0,0.0
53.729,0.0,0.0,0.0,0.0,0.0
53.731,0.0,0.0,0.0,0.0,0.0
53.732,0.0,0.0,0.0,0.0,0.0
53.733,0.0,0.0,0.0,0.0,0.0
53.734,0.0,0.0,0.0,0.0,0.0
53.736,0.0,0.0,0.0,0.0,0.0
53.737,0.0,0.0,0.0,0.0,0.0
53.738,0.0,0.0,0.0,0.0,0.0
53.739,0.0,0.0,0.0,0.0,0.0
53.741,0.0,0.0,0.0,0.0,0.0
53.742,0.0,0.0,0.0,0.0,0.0
53.743,0.0,0.0,0.0,0.0,0.0
53.745,0.0,0.0,0.0,0.0,0.0
53.746,0.0,0.0,0.0,0.0,0.0
53.747,0.0,0.0,0.0,0.0,0.0
53.748,0.0,0.0,0.0,0.0,0.0
53.749,0.0,0.0,0.0,0.0,0.0
53.751,0.0,0.0,0.0,0.0,0.0
53.752,0.0,0.0,0.0,0.0,0.0
53.753,0.0,0.0,0.0,0.0,0.0
53.754,0.0,0.0,0.0,0.0,0.0
53.756,0.0,0.0,0.0,0.0,0.0
53.757,0.0,0.0,0.0,0.0,0.0
53.758,0.0,0.0,0.0,0.0,0.0
53.76,0.0,0.0,0.0,0.0,0.0
53.761,0.0,0.0,0.0,0.0,0.0
53.762,0.0,0.0,0.0,0.0,0.0
53.764,0.0,0.0,0.0,0.0,0.0
53.765,0.0,0.0,0.0,0.0,0.0
53.766,0.0,0.0,0.0,0.0,0.0
53.767,0.0,0.0,0.0,0.0,0.0
53.769,0.0,0.0,0.0,0.0,0.0
53.77,0.0,0.0,0.0,0.0,0.0
53.771,0.0,0.0,0.0,0.0,0.0
53.772,0.0,0.0,0.0,0.0,0.0
53.773,0.0,0.0,0.0,0.0,0.0
53.775,0.0,0.0,0.0,0.0,0.0
53.776,0.0,0.0,0.0,0.0,0.0
53.778,0.0,0.0,0.0,0.0,0.0
53.78,0.0,0.0,0.0,0.0,0.0
53.781,0.0,0.0,0.0,0.0,0.0
53.782,0.0,0.0,0.0,0.0,0.0
53.784,0.0,0.0,0.0,0.0,0.0
53.785,0.0,0.0,0.0,0.0,0.0
53.786,0.0,0.0,0.0,0.0,0.0
53.788,0.0,0.0,0.0,0.0,0.0
53.789,0.0,0.0,0.0,0.0,0.0
53.79,0.0,0.0,0.0,0.0,0.0
53.791,0.0,0.0,0.0,0.0,0.0
53.793,0.0,0.0,0.0,0.0,0.0
53.794,0.0,0.0,0.0,0.0,0.0
53.795,0.0,0.0,0.0,0.0,0.0
53.796,0.0,0.0,0.0,0.0,0.0
53.796,0.0,0.0,0.0,0.0,0.0
53.798,0.0,0.0,0.0,0.0,0.0
53.8,0.0,0.0,0.0,0.0,0.0
53.803,0.0,0.0,0.0,0.0,0.0
53.805,0.0,0.0,0.0,0.0,0.0
53.808,0.0,0.0,0.0,0.0,0.0
53.803,0.0,0.0,0.0,0.0,0.0
53.804,0.0,0.0,0.0,0.0,0.0
53.806,0.0,0.0,0.0,0.0,0.0
53.807,0.0,0.0,0.0,0.0,0.0
53.808,0.0,0.0,0.0,0.0,0.0
53.809,0.0,0.0,0.0,0.0,0.0
53.81,0.0,0.0,0.0,0.0,0.0
53.812,0.0,0.0,0.0,0.0,0.0
53.813,0.0,0.0,0.0,0.0,0.0
53.833,0.0,0.0,0.0,0.0,0.0
53.835,0.0,0.0,0.0,0.0,0.0
53.837,0.0,0.0,0.0,0.0,0.0
53.84,0.0,0.0,0.0,0.0,0.0
53.842,0.0,0.0,0.0,0.0,0.0
53.845,0.0,0.0,0.0,0.0,0.0
53.849,0.0,0.0,0.0,0.0,0.0
53.851,0.0,0.0,0.0,0.0,0.0
53.853,0.0,0.0,0.0,0.0,0.0
53.855,0.0,0.0,0.0,0.0,0.0
53.857,0.0,0.0,0.0,0.0,0.0
53.86,0.0,0.0,0.0,0.0,0.0
53.862,0.0,0.0,0.0,0.0,0.0
53.865,0.0,0.0,0.0,0.0,0.0
53.867,0.0,0.0,0.0,0.0,0.0
53.869,0.0,0.0,0.0,0.0,0.0
53.87,0.0,0.0,0.0,0.0,0.0
53.873,0.0,0.0,0.0,0.0,0.0
53.875,0.0,0.0,0.0,0.0,0.0
53.878,0.0,0.0,0.0,0.0,0.0
53.88,0.0,0.0,0.0,0.0,0.0
53.883,0.0,0.0,0.0,0.0,0.0
53.885,0.0,0.0,0.0,0.0,0.0
53.887,0.0,0.0,0.0,0.0,0.0
53.89,0.0,0.0,0.0,0.0,0.0
53.893,0.0,0.0,0.0,0.0,0.0
53.895,0.0,0.0,0.0,0.0,0.0
53.898,0.0,0.0,0.0,0.0,0.0
53.9,0.0,0.0,0.0,0.0,0.0
53.903,0.0,0.0,0.0,0.0,0.0
53.905,0.0,0.0,0.0,0.0,0.0
53.907,0.0,0.0,0.0,0.0,0.0
53.909,0.0,0.0,0.0,0.0,0.0
53.912,0.0,0.0,0.0,0.0,0.0
53.914,0.0,0.0,0.0,0.0,0.0
53.917,0.0,0.0,0.0,0.0,0.0
53.919,0.0,0.0,0.0,0.0,0.0
53.922,0.0,0.0,0.0,0.0,0.0
53.924,0.0,0.0,0.0,0.0,0.0
53.926,0.0,0.0,0.0,0.0,0.0
53.929,0.0,0.0,0.0,0.0,0.0
53.931,0.0,0.0,0.0,0.0,0.0
53.934,0.0,0.0,0.0,0.0,0.0
53.936,0.0,0.0,0.0,0.0,0.0
53.939,0.0,0.0,0.0,0.0,0.0
53.941,0.0,0.0,0.0,0.0,0.0
53.943,0.0,0.0,0.0,0.0,0.0
53.946,0.0,0.0,0.0,0.0,0.0
53.948,0.0,0.0,0.0,0.0,0.0
53.95,0.0,0.0,0.0,0.0,0.0
53.953,0.0,0.0,0.0,0.0,0.0
53.955,0.0,0.0,0.0,0.0,0.0
53.958,0.0,0.0,0.0,0.0,0.0
53.96,0.0,0.0,0.0,0.0,0.0
53.963,0.0,0.0,0.0,0.0,0.0
53.965,0.0,0.0,0.0,0.0,0.0
53.967,0.0,0.0,0.0,0.0,0.0
53.97,0.0,0.0,0.0,0.0,0.0
53.972,0.0,0.0,0.0,0.0,0.0
53.975,0.0,0.0,0.0,0.0,0.0
53.977,0.0,0.0,0.0,0.0,0.0
53.979,0.0,0.0,0.0,0.0,0.0
53.981,0.0,0.0,0.0,0.0,0.0
53.983,0.0,0.0,0.0,0.0,0.0
53.986,0.0,0.0,0.0,0.0,0.0
53.988,0.0,0.0,0.0,0.0,0.0
53.991,0.0,0.0,0.0,0.0,0.0
53.993,0.0,0.0,0.0,0.0,0.0
53.996,0.0,0.0,0.0,0.0,0.0
53.998,0.0,0.0,0.0,0.0,0.0
54.0,0.0,0.0,0.0,0.0,0.0
54.003,0.0,0.0,0.0,0.0,0.0
54.005,0.0,0.0,0.0,0.0,0.0
54.008,0.0,0.0,0.0,0.0,0.0
54.01,0.0,0.0,0.0,0.0,0.0
54.014,0.0,0.0,0.0,0.0,0.0
54.016,0.0,0.0,0.0,0.0,0.0
54.019,0.0,0.0,0.0,0.0,0.0
54.021,0.0,0.0,0.0,0.0,0.0
54.024,0.0,0.0,0.0,0.0,0.0
54.026,0.0,0.0,0.0,0.0,0.0
54.029,0.0,0.0,0.0,0.0,0.0
54.031,0.0,0.0,0.0,0.0,0.0
54.034,0.0,0.0,0.0,0.0,0.0
54.036,0.0,0.0,0.0,0.0,0.0
54.039,0.0,0.0,0.0,0.0,0.0
54.041,0.0,0.0,0.0,0.0,0.0
54.044,0.0,0.0,0.0,0.0,0.0
54.046,0.0,0.0,0.0,0.0,0.0
54.048,0.0,0.0,0.0,0.0,0.0
54.05,0.0,0.0,0.0,0.0,0.0
54.052,0.0,0.0,0.0,0.0,0.0
54.054,0.0,0.0,0.0,0.0,0.0
54.056,0.0,0.0,0.0,0.0,0.0
54.059,0.0,0.0,0.0,0.0,0.0
54.061,0.0,0.0,0.0,0.0,0.0
54.064,0.0,0.0,0.0,0.0,0.0
54.066,0.0,0.0,0.0,0.0,0.0
54.069,0.0,0.0,0.0,0.0,0.0
54.071,0.0,0.0,0.0,0.0,0.0
54.074,0.0,0.0,0.0,0.0,0.0
54.076,0.0,0.0,0.0,0.0,0.0
54.079,0.0,0.0,0.0,0.0,0.0
54.081,0.0,0.0,0.0,0.0,0.0
54.084,0.0,0.0,0.0,0.0,0.0
54.086,0.0,0.0,0.0,0.0,0.0
54.088,0.0,0.0,0.0,0.0,0.0
54.09,0.0,0.0,0.0,0.0,0.0
54.093,0.0,0.0,0.0,0.0,0.0
54.095,0.0,0.0,0.0,0.0,0.0
54.098,0.0,0.0,0.0,0.0,0.0
54.1,0.0,0.0,0.0,0.0,0.0
54.102,0.0,0.0,0.0,0.0,0.0
54.105,0.0,0.0,0.0,0.0,0.0
54.107,0.0,0.0,0.0,0.0,0.0
54.11,0.0,0.0,0.0,0.0,0.0
54.112,0.0,0.0,0.0,0.0,0.0
54.115,0.0,0.0,0.0,0.0,0.0
54.117,0.0,0.0,0.0,0.0,0.0
54.12,0.0,0.0,0.0,0.0,0.0
54.124,0.0,0.0,0.0,0.0,0.0
54.126,0.0,0.0,0.0,0.0,0.0
54.128,0.0,0.0,0.0,0.0,0.0
54.131,0.0,0.0,0.0,0.0,0.0
54.133,0.0,0.0,0.0,0.0,0.0
54.136,0.0,0.0,0.0,0.0,0.0
54.138,0.0,0.0,0.0,0.0,0.0
54.141,0.0,0.0,0.0,0.0,0.0
54.143,0.0,0.0,0.0,0.0,0.0
54.145,0.0,0.0,0.0,0.0,0.0
54.148,0.0,0.0,0.0,0.0,0.0
54.15,0.0,0.0,0.0,0.0,0.0
54.153,0.0,0.0,0.0,0.0,0.0
54.155,0.0,0.0,0.0,0.0,0.0
54.158,0.0,0.0,0.0,0.0,0.0
54.142,0.0,0.0,0.0,0.0,0.0
54.144,0.0,0.0,0.0,0.0,0.0
54.146,0.0,0.0,0.0,0.0,0.0
54.147,0.0,0.0,0.0,0.0,0.0
54.148,0.0,0.0,0.0,0.0,0.0
54.149,0.0,0.0,0.0,0.0,0.0
54.15,0.0,0.0,0.0,0.0,0.0
54.152,0.0,0.0,0.0,0.0,0.0
54.153,0.0,0.0,0.0,0.0,0.0
54.154,0.0,0.0,0.0,0.0,0.0
54.155,0.0,0.0,0.0,0.0,0.0
54.157,0.0,0.0,0.0,0.0,0.0
54.158,0.0,0.0,0.0,0.0,0.0
54.159,0.0,0.0,0.0,0.0,0.0
54.16,0.0,0.0,0.0,0.0,0.0
54.162,0.0,0.0,0.0,0.0,0.0
54.165,0.0,0.0,0.0,0.0,0.0
54.166,0.0,0.0,0.0,0.0,0.0
54.167,0.0,0.0,0.0,0.0,0.0
54.168,0.0,0.0,0.0,0.0,0.0
54.17,0.0,0.0,0.0,0.0,0.0
54.171,0.0,0.0,0.0,0.0,0.0
54.172,0.0,0.0,0.0,0.0,0.0
54.173,0.0,0.0,0.0,0.0,0.0
54.175,0.0,0.0,0.0,0.0,0.0
54.176,0.0,0.0,0.0,0.0,0.0
54.177,0.0,0.0,0.0,0.0,0.0
54.178,0.0,0.0,0.0,0.0,0.0
54.179,0.0,0.0,0.0,0.0,0.0
54.181,0.0,0.0,0.0,0.0,0.0
54.183,0.0,0.0,0.0,0.0,0.0
54.184,0.0,0.0,0.0,0.0,0.0
54.186,0.0,0.0,0.0,0.0,0.0
54.187,0.0,0.0,0.0,0.0,0.0
54.188,0.0,0.0,0.0,0.0,0.0
54.19,0.0,0.0,0.0,0.0,0.0
54.192,0.0,0.0,0.0,0.0,0.0
54.194,0.0,0.0,0.0,0.0,0.0
54.195,0.0,0.0,0.0,0.0,0.0
54.197,0.0,0.0,0.0,0.0,0.0
54.198,0.0,0.0,0.0,0.0,0.0
54.199,0.0,0.0,0.0,0.0,0.0
54.2,0.0,0.0,0.0,0.0,0.0
54.201,0.0,0.0,0.0,0.0,0.0
54.203,0.0,0.0,0.0,0.0,0.0
54.202,0.0,0.0,0.0,0.0,0.0
54.204,0.0,0.0,0.0,0.0,0.0
54.205,0.0,0.0,0.0,0.0,0.0
54.206,0.0,0.0,0.0,0.0,0.0
54.207,0.0,0.0,0.0,0.0,0.0
54.209,0.0,0.0,0.0,0.0,0.0
54.21,0.0,0.0,0.0,0.0,0.0
54.211,0.0,0.0,0.0,0.0,0.0
54.212,0.0,0.0,0.0,0.0,0.0
54.213,0.0,0.0,0.0,0.0,0.0
54.215,0.0,0.0,0.0,0.0,0.0
54.216,0.0,0.0,0.0,0.0,0.0
54.217,0.0,0.0,0.0,0.0,0.0
54.218,0.0,0.0,0.0,0.0,0.0
54.22,0.0,0.0,0.0,0.0,0.0
54.222,0.0,0.0,0.0,0.0,0.0
54.224,0.0,0.0,0.0,0.0,0.0
54.225,0.0,0.0,0.0,0.0,0.0
54.226,0.0,0.0,0.0,0.0,0.0
54.228,0.0,0.0,0.0,0.0,0.0
54.229,0.0,0.0,0.0,0.0,0.0
54.23,0.0,0.0,0.0,0.0,0.0
54.231,0.0,0.0,0.0,0.0,0.0
54.233,0.0,0.0,0.0,0.0,0.0
54.234,0.0,0.0,0.0,0.0,0.0
54.236,0.0,0.0,0.0,0.0,0.0
54.237,0.0,0.0,0.0,0.0,0.0
54.238,0.0,0.0,0.0,0.0,0.0
54.239,0.0,0.0,0.0,0.0,0.0
54.241,0.0,0.0,0.0,0.0,0.0
54.241,0.0,0.0,0.0,0.0,0.0
54.243,0.0,0.0,0.0,0.0,0.0
54.244,0.0,0.0,0.0,0.0,0.0
54.245,0.0,0.0,0.0,0.0,0.0
54.246,0.0,0.0,0.0,0.0,0.0
54.248,0.0,0.0,0.0,0.0,0.0
54.249,0.0,0.0,0.0,0.0,0.0
54.25,0.0,0.0,0.0,0.0,0.0
54.251,0.0,0.0,0.0,0.0,0.0
54.252,0.0,0.0,0.0,0.0,0.0
54.254,0.0,0.0,0.0,0.0,0.0
54.255,0.0,0.0,0.0,0.0,0.0
54.256,0.0,0.0,0.0,0.0,0.0
54.257,0.0,0.0,0.0,0.0,0.0
54.259,0.0,0.0,0.0,0.0,0.0
54.261,0.0,0.0,0.0,0.0,0.0
54.263,0.0,0.0,0.0,0.0,0.0
54.264,0.0,0.0,0.0,0.0,0.0
54.265,0.0,0.0,0.0,0.0,0.0
54.267,0.0,0.0,0.0,0.0,0.0
54.268,0.0,0.0,0.0,0.0,0.0
54.269,0.0,0.0,0.0,0.0,0.0
54.27,0.0,0.0,0.0,0.0,0.0
54.271,0.0,0.0,0.0,0.0,0.0
54.273,0.0,0.0,0.0,0.0,0.0
54.274,0.0,0.0,0.0,0.0,0.0
54.275,0.0,0.0,0.0,0.0,0.0
54.276,0.0,0.0,0.0,0.0,0.0
54.278,0.0,0.0,0.0,0.0,0.0
54.279,0.0,0.0,0.0,0.0,0.0
54.28,0.0,0.0,0.0,0.0,0.0
54.282,0.0,0.0,0.0,0.0,0.0
54.283,0.0,0.0,0.0,0.0,0.0
54.285,0.0,0.0,0.0,0.0,0.0
54.286,0.0,0.0,0.0,0.0,0.0
54.287,0.0,0.0,0.0,0.0,0.0
54.288,0.0,0.0,0.0,0.0,0.0
54.29,0.0,0.0,0.0,0.0,0.0
54.291,0.0,0.0,0.0,0.0,0.0
54.292,0.0,0.0,0.0,0.0,0.0
54.293,0.0,0.0,0.0,0.0,0.0
54.294,0.0,0.0,0.0,0.0,0.0
54.296,0.0,0.0,0.0,0.0,0.0
54.297,0.0,0.0,0.0,0.0,0.0
54.298,0.0,0.0,0.0,0.0,0.0
54.299,0.0,0.0,0.0,0.0,0.0
54.301,0.0,0.0,0.0,0.0,0.0
54.302,0.0,0.0,0.0,0.0,0.0
54.304,0.0,0.0,0.0,0.0,0.0
54.305,0.0,0.0,0.0,0.0,0.0
54.306,0.0,0.0,0.0,0.0,0.0
54.307,0.0,0.0,0.0,0.0,0.0
54.308,0.0,0.0,0.0,0.0,0.0
54.31,0.0,0.0,0.0,0.0,0.0
54.311,0.0,0.0,0.0,0.0,0.0
54.312,0.0,0.0,0.0,0.0,0.0
54.313,0.0,0.0,0.0,0.0,0.0
54.315,0.0,0.0,0.0,0.0,0.0
54.316,0.0,0.0,0.0,0.0,0.0
54.317,0.0,0.0,0.0,0.0,0.0
54.32,0.0,0.0,0.0,0.0,0.0
54.322,0.0,0.0,0.0,0.0,0.0
54.323,0.0,0.0,0.0,0.0,0.0
54.325,0.0,0.0,0.0,0.0,0.0
54.327,0.0,0.0,0.0,0.0,0.0
54.328,0.0,0.0,0.0,0.0,0.0
54.329,0.0,0.0,0.0,0.0,0.0
54.331,0.0,0.0,0.0,0.0,0.0
54.332,0.0,0.0,0.0,0.0,0.0
54.333,0.0,0.0,0.0,0.0,0.0
54.334,0.0,0.0,0.0,0.0,0.0
54.336,0.0,0.0,0.0,0.0,0.0
54.337,0.0,0.0,0.0,0.0,0.0
54.338,0.0,0.0,0.0,0.0,0.0
54.339,0.0,0.0,0.0,0.0,0.0
54.339,0.0,0.0,0.0,0.0,0.0
54.341,0.0,0.0,0.0,0.0,0.0
54.342,0.0,0.0,0.0,0.0,0.0
54.343,0.0,0.0,0.0,0.0,0.0
54.344,0.0,0.0,0.0,0.0,0.0
54.345,0.0,0.0,0.0,0.0,0.0
54.347,0.0,0.0,0.0,0.0,0.0
54.348,0.0,0.0,0.0,0.0,0.0
54.349,0.0,0.0,0.0,0.0,0.0
54.35,0.0,0.0,0.0,0.0,0.0
54.352,0.0,0.0,0.0,0.0,0.0
54.353,0.0,0.0,0.0,0.0,0.0
54.354,0.0,0.0,0.0,0.0,0.0
54.355,0.0,0.0,0.0,0.0,0.0
54.356,0.0,0.0,0.0,0.0,0.0
54.358,0.0,0.0,0.0,0.0,0.0
54.36,0.0,0.0,0.0,0.0,0.0
54.361,0.0,0.0,0.0,0.0,0.0
54.362,0.0,0.0,0.0,0.0,0.0
54.363,0.0,0.0,0.0,0.0,0.0
54.365,0.0,0.0,0.0,0.0,0.0
54.366,0.0,0.0,0.0,0.0,0.0
54.367,0.0,0.0,0.0,0.0,0.0
54.369,0.0,0.0,0.0,0.0,0.0
54.37,0.0,0.0,0.0,0.0,0.0
54.371,0.0,0.0,0.0,0.0,0.0
54.373,0.0,0.0,0.0,0.0,0.0
54.374,0.0,0.0,0.0,0.0,0.0
54.375,0.0,0.0,0.0,0.0,0.0
54.376,0.0,0.0,0.0,0.0,0.0
54.378,0.0,0.0,0.0,0.0,0.0
54.381,0.0,0.0,0.0,0.0,0.0
54.382,0.0,0.0,0.0,0.0,0.0
54.383,0.0,0.0,0.0,0.0,0.0
54.384,0.0,0.0,0.0,0.0,0.0
54.386,0.0,0.0,0.0,0.0,0.0
54.387,0.0,0.0,0.0,0.0,0.0
54.388,0.0,0.0,0.0,0.0,0.0
54.389,0.0,0.0,0.0,0.0,0.0
54.391,0.0,0.0,0.0,0.0,0.0
54.392,0.0,0.0,0.0,0.0,0.0
54.393,0.0,0.0,0.0,0.0,0.0
54.394,0.0,0.0,0.0,0.0,0.0
54.395,0.0,0.0,0.0,0.0,0.0
54.397,0.0,0.0,0.0,0.0,0.0
54.398,0.0,0.0,0.0,0.0,0.0
54.4,0.0,0.0,0.0,0.0,0.0
54.401,0.0,0.0,0.0,0.0,0.0
54.402,0.0,0.0,0.0,0.0,0.0
54.404,0.0,0.0,0.0,0.0,0.0
54.405,0.0,0.0,0.0,0.0,0.0
54.406,0.0,0.0,0.0,0.0,0.0
54.407,0.0,0.0,0.0,0.0,0.0
54.408,0.0,0.0,0.0,0.0,0.0
54.41,0.0,0.0,0.0,0.0,0.0
54.411,0.0,0.0,0.0,0.0,0.0
54.412,0.0,0.0,0.0,0.0,0.0
54.414,0.0,0.0,0.0,0.0,0.0
54.416,0.0,0.0,0.0,0.0,0.0
54.417,0.0,0.0,0.0,0.0,0.0
54.417,0.0,0.0,0.0,0.0,0.0
54.419,0.0,0.0,0.0,0.0,0.0
54.42,0.0,0.0,0.0,0.0,0.0
54.421,0.0,0.0,0.0,0.0,0.0
54.423,0.0,0.0,0.0,0.0,0.0
54.424,0.0,0.0,0.0,0.0,0.0
54.425,0.0,0.0,0.0,0.0,0.0
54.426,0.0,0.0,0.0,0.0,0.0
54.427,0.0,0.0,0.0,0.0,0.0
54.429,0.0,0.0,0.0,0.0,0.0
54.43,0.0,0.0,0.0,0.0,0.0
54.431,0.0,0.0,0.0,0.0,0.0
54.432,0.0,0.0,0.0,0.0,0.0
54.434,0.0,0.0,0.0,0.0,0.0
54.435,0.0,0.0,0.0,0.0,0.0
54.439,0.0,0.0,0.0,0.0,0.0
54.441,0.0,0.0,0.0,0.0,0.0
54.442,0.0,0.0,0.0,0.0,0.0
54.444,0.0,0.0,0.0,0.0,0.0
54.445,0.0,0.0,0.0,0.0,0.0
54.446,0.0,0.0,0.0,0.0,0.0
54.447,0.0,0.0,0.0,0.0,0.0
54.449,0.0,0.0,0.0,0.0,0.0
54.45,0.0,0.0,0.0,0.0,0.0
54.451,0.0,0.0,0.0,0.0,0.0
54.452,0.0,0.0,0.0,0.0,0.0
54.453,0.0,0.0,0.0,0.0,0.0
54.455,0.0,0.0,0.0,0.0,0.0
54.456,0.0,0.0,0.0,0.0,0.0
54.458,0.0,0.0,0.0,0.0,0.0
54.473,0.0,0.0,0.0,0.0,0.0
54.476,0.0,0.0,0.0,0.0,0.0
54.478,0.0,0.0,0.0,0.0,0.0
54.48,0.0,0.0,0.0,0.0,0.0
54.482,0.0,0.0,0.0,0.0,0.0
54.485,0.0,0.0,0.0,0.0,0.0
54.487,0.0,0.0,0.0,0.0,0.0
54.489,0.0,0.0,0.0,0.0,0.0
54.491,0.0,0.0,0.0,0.0,0.0
54.493,0.0,0.0,0.0,0.0,0.0
54.496,0.0,0.0,0.0,0.0,0.0
54.498,0.0,0.0,0.0,0.0,0.0
54.5,0.0,0.0,0.0,0.0,0.0
54.502,0.0,0.0,0.0,0.0,0.0
54.504,0.0,0.0,0.0,0.0,0.0
54.507,0.0,0.0,0.0,0.0,0.0
54.509,0.0,0.0,0.0,0.0,0.0
54.511,0.0,0.0,0.0,0.0,0.0
54.514,0.0,0.0,0.0,0.0,0.0
54.516,0.0,0.0,0.0,0.0,0.0
54.518,0.0,0.0,0.0,0.0,0.0
54.521,0.0,0.0,0.0,0.0,0.0
54.523,0.0,0.0,0.0,0.0,0.0
54.525,0.0,0.0,0.0,0.0,0.0
54.527,0.0,0.0,0.0,0.0,0.0
54.53,0.0,0.0,0.0,0.0,0.0
54.532,0.0,0.0,0.0,0.0,0.0
54.534,0.0,0.0,0.0,0.0,0.0
54.536,0.0,0.0,0.0,0.0,0.0
54.538,0.0,0.0,0.0,0.0,0.0
54.544,0.0,0.0,0.0,0.0,0.0
54.546,0.0,0.0,0.0,0.0,0.0
54.549,0.0,0.0,0.0,0.0,0.0
54.551,0.0,0.0,0.0,0.0,0.0
54.554,0.0,0.0,0.0,0.0,0.0
54.556,0.0,0.0,0.0,0.0,0.0
54.559,0.0,0.0,0.0,0.0,0.0
54.561,0.0,0.0,0.0,0.0,0.0
54.564,0.0,0.0,0.0,0.0,0.0
54.566,0.0,0.0,0.0,0.0,0.0
54.568,0.0,0.0,0.0,0.0,0.0
54.571,0.0,0.0,0.0,0.0,0.0
54.573,0.0,0.0,0.0,0.0,0.0
54.576,0.0,0.0,0.0,0.0,0.0
54.578,0.0,0.0,0.0,0.0,0.0
54.58,0.0,0.0,0.0,0.0,0.0
54.581,0.0,0.0,0.0,0.0,0.0
54.584,0.0,0.0,0.0,0.0,0.0
54.586,0.0,0.0,0.0,0.0,0.0
54.589,0.0,0.0,0.0,0.0,0.0
54.591,0.0,0.0,0.0,0.0,0.0
54.593,0.0,0.0,0.0,0.0,0.0
54.596,0.0,0.0,0.0,0.0,0.0
54.598,0.0,0.0,0.0,0.0,0.0
54.601,0.0,0.0,0.0,0.0,0.0
54.603,0.0,0.0,0.0,0.0,0.0
54.606,0.0,0.0,0.0,0.0,0.0
54.608,0.0,0.0,0.0,0.0,0.0
54.611,0.0,0.0,0.0,0.0,0.0
54.613,0.0,0.0,0.0,0.0,0.0
54.616,0.0,0.0,0.0,0.0,0.0
54.618,0.0,0.0,0.0,0.0,0.0
54.62,0.0,0.0,0.0,0.0,0.0
54.622,0.0,0.0,0.0,0.0,0.0
54.625,0.0,0.0,0.0,0.0,0.0
54.627,0.0,0.0,0.0,0.0,0.0
54.63,0.0,0.0,0.0,0.0,0.0
54.632,0.0,0.0,0.0,0.0,0.0
54.635,0.0,0.0,0.0,0.0,0.0
54.637,0.0,0.0,0.0,0.0,0.0
54.639,0.0,0.0,0.0,0.0,0.0
54.642,0.0,0.0,0.0,0.0,0.0
54.644,0.0,0.0,0.0,0.0,0.0
54.647,0.0,0.0,0.0,0.0,0.0
54.649,0.0,0.0,0.0,0.0,0.0
54.652,0.0,0.0,0.0,0.0,0.0
54.653,0.0,0.0,0.0,0.0,0.0
54.657,0.0,0.0,0.0,0.0,0.0
54.659,0.0,0.0,0.0,0.0,0.0
54.661,0.0,0.0,0.0,0.0,0.0
54.664,0.0,0.0,0.0,0.0,0.0
